
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
  1106 5.822e-01 | 1.587e-03    12       7    desired   +1.412e-08  2.979e-07 1.680e-08     7   2.439e-05  7070    59  |
  1107 5.822e-01 | 1.587e-03    12       6    desired   +1.626e-08  2.896e-07 1.634e-08     6   2.438e-05  7070    59  |
  1108 5.822e-01 | 1.587e-03    12       7    desired   +1.556e-08  2.975e-07 1.678e-08     7   2.436e-05  7070    59  |
  1109 5.821e-01 | 1.587e-03    12       7    desired   +1.606e-08  2.973e-07 1.677e-08     7   2.435e-05  7070    59  |
  1110 5.821e-01 | 1.587e-03    12       7    desired   +1.497e-08  2.973e-07 1.677e-08     7   2.434e-05  7070    59  |
  1111 5.821e-01 | 1.587e-03    11       5    desired   +1.057e-08  2.666e-07 1.504e-08     5   2.432e-05  7080    49  |
  1112 5.821e-01 | 1.587e-03    11       5    desired   +1.014e-08  2.566e-07 1.448e-08     5   2.431e-05  7080    49  |
  1113 5.820e-01 | 1.587e-03    11       5    desired   +1.100e-08  2.562e-07 1.446e-08     5   2.429e-05  7080    49  |
  1114 5.820e-01 | 1.587e-03    11       5    desired   +1.074e-08  2.560e-07 1.444e-08     5   2.427e-05  7080    49  |
  1115 5.820e-01 | 1.587e-03    11       3    desired   +1.229e-08  2.556e-07 1.442e-08     3   2.425e-05  7080    49  |
  1116 5.820e-01 | 1.587e-03    11       5    desired   +9.649e-09  2.556e-07 1.442e-08     5   2.423e-05  7080    49  |
  1117 5.819e-01 | 1.587e-03    11       5    desired   +1.073e-08  2.552e-07 1.440e-08     5   2.421e-05  7080    49  |
  1118 5.819e-01 | 1.587e-03    11       5    desired   +1.081e-08  2.549e-07 1.438e-08     5   2.419e-05  7080    49  |
  1119 5.819e-01 | 1.587e-03    11       5    desired   +1.287e-08  2.545e-07 1.436e-08     5   2.417e-05  7080    49  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1120 5.819e-01 | 1.587e-03    11       5    desired   +1.280e-08  2.542e-07 1.435e-08     5   2.415e-05  7080    49  |
  1121 5.818e-01 | 1.587e-03    11       5    desired   +1.360e-08  2.539e-07 1.433e-08     5   2.413e-05  7080    49  |
  1122 5.818e-01 | 1.587e-03    11       7    desired   +9.933e-09  2.540e-07 1.433e-08     7   2.411e-05  7080    49  |
  1123 5.818e-01 | 1.587e-03    11       7    desired   +9.595e-09  2.537e-07 1.432e-08     7   2.409e-05  7080    49  |
  1124 5.818e-01 | 1.587e-03    11       5    desired   +1.345e-08  2.531e-07 1.428e-08     5   2.408e-05  7080    49  |
  1125 5.817e-01 | 1.587e-03    11       5    desired   +1.309e-08  2.529e-07 1.427e-08     5   2.406e-05  7080    49  |
  1126 5.817e-01 | 1.587e-03    11       7    desired   +1.061e-08  2.529e-07 1.427e-08     7   2.404e-05  7080    49  |
  1127 5.817e-01 | 1.587e-03    11       5    desired   +1.403e-08  2.523e-07 1.424e-08     5   2.402e-05  7080    49  |
  1128 5.816e-01 | 1.587e-03    11       7    desired   +1.319e-08  2.521e-07 1.423e-08     7   2.400e-05  7080    49  |
  1129 5.816e-01 | 1.587e-03    11       7    desired   +1.170e-08  2.520e-07 1.422e-08     7   2.398e-05  7080    49  |
  1130 5.816e-01 | 1.587e-03    11       7    desired   +1.128e-08  2.518e-07 1.421e-08     7   2.396e-05  7080    49  |
  1131 5.816e-01 | 1.587e-03    11       7    desired   +1.169e-08  2.515e-07 1.419e-08     7   2.394e-05  7080    49  |
  1132 5.815e-01 | 1.587e-03    11       8    desired   +1.314e-08  2.432e-07 1.373e-08     8   2.392e-05  7080    49  |
  1133 5.815e-01 | 1.587e-03    11       5    desired   +1.312e-08  2.509e-07 1.416e-08     5   2.390e-05  7080    49  |
  1134 5.815e-01 | 1.587e-03    10       2    desired   +1.080e-08  2.121e-07 1.197e-08     2   2.388e-05  7090    39  |
  1135 5.815e-01 | 1.587e-03    10       1    desired   +7.001e-09  2.064e-07 1.165e-08     1   2.386e-05  7090    39  |
  1136 5.814e-01 | 1.587e-03    10       1    desired   +1.505e-09  2.064e-07 1.165e-08     1   2.383e-05  7090    39  |
  1137 5.814e-01 | 1.587e-03    10       1    desired   +1.128e-09  2.060e-07 1.163e-08     1   2.380e-05  7090    39  |
  1138 5.813e-01 | 1.587e-03    10       1    desired   +6.269e-10  2.056e-07 1.160e-08     1   2.378e-05  7090    39  |
  1139 5.813e-01 | 1.587e-03    10       1    desired   +2.138e-10  2.052e-07 1.158e-08     1   2.375e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1140 5.813e-01 | 1.587e-03    10       1    desired   +9.045e-12  2.047e-07 1.156e-08     1   2.372e-05  7090    39  |
  1141 5.812e-01 | 1.587e-03    10       1    desired   +7.928e-11  2.043e-07 1.153e-08     1   2.370e-05  7090    39  |
  1142 5.812e-01 | 1.587e-03    10       1    desired   +1.783e-09  2.037e-07 1.150e-08     1   2.367e-05  7090    39  |
  1143 5.812e-01 | 1.587e-03    10       1    desired   +9.638e-11  2.034e-07 1.149e-08     1   2.364e-05  7090    39  |
  1144 5.811e-01 | 1.587e-03    10       2    desired   +7.118e-11  2.030e-07 1.146e-08     2   2.362e-05  7090    39  |
  1145 5.811e-01 | 1.587e-03    10       1    desired   +6.376e-09  2.020e-07 1.140e-08     1   2.359e-05  7090    39  |
  1146 5.810e-01 | 1.587e-03    10       1    desired   +1.670e-10  2.022e-07 1.141e-08     1   2.356e-05  7090    39  |
  1147 5.810e-01 | 1.587e-03    10       2    desired   +9.264e-11  2.018e-07 1.139e-08     2   2.353e-05  7090    39  |
  1148 5.810e-01 | 1.587e-03    10       1    desired   +1.021e-10  2.013e-07 1.137e-08     1   2.351e-05  7090    39  |
  1149 5.809e-01 | 1.587e-03    10       1    desired   +1.889e-10  2.009e-07 1.134e-08     1   2.348e-05  7090    39  |
  1150 5.809e-01 | 1.587e-03    10       2    desired   +9.995e-11  2.005e-07 1.132e-08     2   2.345e-05  7090    39  |
  1151 5.809e-01 | 1.587e-03    10       1    desired   +2.150e-09  1.999e-07 1.129e-08     1   2.343e-05  7090    39  |
  1152 5.808e-01 | 1.587e-03    10       1    desired   +1.751e-10  1.997e-07 1.127e-08     1   2.340e-05  7090    39  |
  1153 5.808e-01 | 1.587e-03    10       1    desired   +9.926e-09  1.983e-07 1.120e-08     1   2.337e-05  7090    39  |
  1154 5.808e-01 | 1.587e-03    10       1    desired   +2.292e-10  1.989e-07 1.123e-08     1   2.335e-05  7090    39  |
  1155 5.807e-01 | 1.587e-03    10       2    desired   +1.300e-10  1.984e-07 1.121e-08     2   2.332e-05  7090    39  |
  1156 5.807e-01 | 1.587e-03    10       2    desired   +7.711e-11  1.980e-07 1.118e-08     2   2.329e-05  7090    39  |
  1157 5.806e-01 | 1.587e-03    10       1    desired   +9.511e-11  1.976e-07 1.116e-08     1   2.327e-05  7090    39  |
  1158 5.806e-01 | 1.587e-03    10       1    desired   +1.338e-10  1.972e-07 1.114e-08     1   2.324e-05  7090    39  |
  1159 5.806e-01 | 1.587e-03    10       2    desired   +6.189e-11  1.968e-07 1.111e-08     2   2.322e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1160 5.805e-01 | 1.587e-03    10       1    desired   +1.400e-10  1.964e-07 1.109e-08     1   2.319e-05  7090    39  |
  1161 5.805e-01 | 1.587e-03    10       2    desired   +7.203e-11  1.960e-07 1.107e-08     2   2.316e-05  7090    39  |
  1162 5.805e-01 | 1.587e-03    10       2    desired   +3.420e-11  1.956e-07 1.105e-08     2   2.314e-05  7090    39  |
  1163 5.804e-01 | 1.587e-03    10       1    desired   +8.886e-11  1.952e-07 1.103e-08     1   2.311e-05  7090    39  |
  1164 5.804e-01 | 1.587e-03    10       1    desired   +1.124e-10  1.948e-07 1.100e-08     1   2.309e-05  7090    39  |
  1165 5.804e-01 | 1.587e-03    10       1    desired   +7.705e-11  1.944e-07 1.098e-08     1   2.306e-05  7090    39  |
  1166 5.803e-01 | 1.587e-03    10       1    desired   +2.089e-11  1.941e-07 1.096e-08     1   2.303e-05  7090    39  |
  1167 5.803e-01 | 1.587e-03    10       7    desired   +1.028e-08  1.939e-07 1.095e-08     4   2.302e-05  7090    39  |
  1168 5.803e-01 | 1.587e-03    10       1    desired   +5.432e-11  1.933e-07 1.092e-08     1   2.298e-05  7090    39  |
  1169 5.802e-01 | 1.587e-03    10       1    desired   +1.118e-10  1.929e-07 1.089e-08     1   2.296e-05  7090    39  |
  1170 5.802e-01 | 1.587e-03    10       1    desired   +1.315e-10  1.925e-07 1.087e-08     1   2.293e-05  7090    39  |
  1171 5.802e-01 | 1.587e-03    10       1    desired   +7.036e-11  1.921e-07 1.085e-08     1   2.290e-05  7090    39  |
  1172 5.801e-01 | 1.587e-03    10       1    desired   +1.199e-10  1.917e-07 1.083e-08     1   2.288e-05  7090    39  |
  1173 5.801e-01 | 1.587e-03    10       2    desired   +5.287e-11  1.913e-07 1.081e-08     2   2.285e-05  7090    39  |
  1174 5.801e-01 | 1.587e-03    10       1    desired   +4.897e-11  1.910e-07 1.079e-08     1   2.283e-05  7090    39  |
  1175 5.800e-01 | 1.587e-03    10       1    desired   +7.823e-11  1.906e-07 1.077e-08     1   2.280e-05  7090    39  |
  1176 5.800e-01 | 1.587e-03    10       1    desired   +5.684e-11  1.902e-07 1.074e-08     1   2.278e-05  7090    39  |
  1177 5.800e-01 | 1.587e-03    10       1    desired   +8.837e-11  1.898e-07 1.072e-08     1   2.275e-05  7090    39  |
  1178 5.799e-01 | 1.587e-03    10       1    desired   +5.196e-11  1.894e-07 1.070e-08     1   2.272e-05  7090    39  |
  1179 5.799e-01 | 1.587e-03    10       1    desired   +1.213e-10  1.891e-07 1.068e-08     1   2.270e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1180 5.798e-01 | 1.587e-03    10       1    desired   +1.249e-10  1.887e-07 1.066e-08     1   2.267e-05  7090    39  |
  1181 5.798e-01 | 1.587e-03    10       2    desired   +6.332e-11  1.883e-07 1.064e-08     2   2.265e-05  7090    39  |
  1182 5.798e-01 | 1.587e-03    10       1    desired   +1.497e-10  1.880e-07 1.062e-08     1   2.262e-05  7090    39  |
  1183 5.797e-01 | 1.587e-03    10       2    desired   +9.631e-11  1.876e-07 1.060e-08     2   2.260e-05  7090    39  |
  1184 5.797e-01 | 1.587e-03    10       1    desired   +1.503e-10  1.872e-07 1.058e-08     1   2.257e-05  7090    39  |
  1185 5.797e-01 | 1.587e-03    10       1    desired   +1.518e-10  1.869e-07 1.056e-08     1   2.255e-05  7090    39  |
  1186 5.796e-01 | 1.587e-03    10       1    desired   +8.056e-11  1.865e-07 1.054e-08     1   2.252e-05  7090    39  |
  1187 5.796e-01 | 1.587e-03    10       1    desired   +1.041e-10  1.861e-07 1.052e-08     1   2.250e-05  7090    39  |
  1188 5.796e-01 | 1.587e-03    10       1    desired   +5.534e-11  1.858e-07 1.050e-08     1   2.247e-05  7090    39  |
  1189 5.795e-01 | 1.587e-03    10       1    desired   +1.275e-10  1.854e-07 1.048e-08     1   2.245e-05  7090    39  |
  1190 5.795e-01 | 1.587e-03    10       1    desired   +1.013e-10  1.850e-07 1.046e-08     1   2.242e-05  7090    39  |
  1191 5.795e-01 | 1.587e-03    10       2    desired   +7.545e-12  1.847e-07 1.044e-08     2   2.240e-05  7090    39  |
  1192 5.794e-01 | 1.587e-03    10       1    desired   +6.524e-11  1.843e-07 1.041e-08     1   2.237e-05  7090    39  |
  1193 5.794e-01 | 1.587e-03    10       1    desired   +1.159e-10  1.840e-07 1.039e-08     1   2.235e-05  7090    39  |
  1194 5.794e-01 | 1.587e-03    10       1    desired   +1.217e-10  1.836e-07 1.037e-08     1   2.232e-05  7090    39  |
  1195 5.793e-01 | 1.587e-03    10       1    desired   +1.072e-10  1.833e-07 1.036e-08     1   2.230e-05  7090    39  |
  1196 5.793e-01 | 1.587e-03    10       2    desired   +1.231e-11  1.829e-07 1.034e-08     2   2.227e-05  7090    39  |
  1197 5.793e-01 | 1.587e-03    10       1    desired   +6.586e-11  1.826e-07 1.032e-08     1   2.225e-05  7090    39  |
  1198 5.792e-01 | 1.587e-03    10       1    desired   +6.884e-09  1.814e-07 1.025e-08     1   2.223e-05  7090    39  |
  1199 5.792e-01 | 1.587e-03    10       1    desired   +1.199e-10  1.818e-07 1.028e-08     1   2.220e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1200 5.792e-01 | 1.587e-03    10       1    desired   +6.050e-11  1.815e-07 1.026e-08     1   2.218e-05  7090    39  |
  1201 5.791e-01 | 1.587e-03    10       1    desired   +1.294e-10  1.811e-07 1.024e-08     1   2.215e-05  7090    39  |
  1202 5.791e-01 | 1.587e-03    10       1    desired   +1.160e-10  1.808e-07 1.022e-08     1   2.213e-05  7090    39  |
  1203 5.791e-01 | 1.587e-03    10       2    desired   +6.193e-11  1.805e-07 1.020e-08     2   2.210e-05  7090    39  |
  1204 5.791e-01 | 1.587e-03    10       1    desired   +1.321e-10  1.801e-07 1.018e-08     1   2.208e-05  7090    39  |
  1205 5.790e-01 | 1.587e-03    10       1    desired   +1.764e-10  1.798e-07 1.016e-08     1   2.205e-05  7090    39  |
  1206 5.790e-01 | 1.587e-03    10       1    desired   +1.692e-10  1.794e-07 1.014e-08     1   2.203e-05  7090    39  |
  1207 5.790e-01 | 1.587e-03    10       1    desired   +7.858e-11  1.791e-07 1.012e-08     1   2.201e-05  7090    39  |
  1208 5.789e-01 | 1.587e-03    10       1    desired   +1.538e-10  1.788e-07 1.010e-08     1   2.198e-05  7090    39  |
  1209 5.789e-01 | 1.587e-03    10       2    desired   +9.391e-11  1.784e-07 1.008e-08     2   2.196e-05  7090    39  |
  1210 5.789e-01 | 1.587e-03    10       1    desired   +1.405e-10  1.781e-07 1.007e-08     1   2.193e-05  7090    39  |
  1211 5.788e-01 | 1.587e-03    10       1    desired   +1.561e-10  1.777e-07 1.005e-08     1   2.191e-05  7090    39  |
  1212 5.788e-01 | 1.587e-03    10       1    desired   +3.469e-09  1.770e-07 1.000e-08     1   2.189e-05  7090    39  |
  1213 5.788e-01 | 1.587e-03    10       1    desired   +1.490e-10  1.771e-07 1.001e-08     1   2.186e-05  7090    39  |
  1214 5.787e-01 | 1.587e-03    10       1    desired   +7.195e-11  1.767e-07 9.991e-09     1   2.184e-05  7090    39  |
  1215 5.787e-01 | 1.587e-03    10       1    desired   +1.536e-10  1.764e-07 9.973e-09     1   2.181e-05  7090    39  |
  1216 5.787e-01 | 1.587e-03    10       2    desired   +9.232e-11  1.761e-07 9.954e-09     2   2.179e-05  7090    39  |
  1217 5.786e-01 | 1.587e-03    10       1    desired   +1.355e-10  1.758e-07 9.935e-09     1   2.177e-05  7090    39  |
  1218 5.786e-01 | 1.587e-03    10       1    desired   +1.613e-10  1.754e-07 9.917e-09     1   2.174e-05  7090    39  |
  1219 5.786e-01 | 1.587e-03    10       2    desired   +5.394e-11  1.751e-07 9.899e-09     2   2.172e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1220 5.785e-01 | 1.587e-03    10       1    desired   +1.034e-10  1.748e-07 9.881e-09     1   2.170e-05  7090    39  |
  1221 5.785e-01 | 1.587e-03    10       1    desired   +1.114e-10  1.745e-07 9.863e-09     1   2.167e-05  7090    39  |
  1222 5.785e-01 | 1.587e-03    10       1    desired   +1.112e-10  1.741e-07 9.845e-09     1   2.165e-05  7090    39  |
  1223 5.784e-01 | 1.587e-03    10       2    desired   +5.752e-11  1.738e-07 9.826e-09     2   2.163e-05  7090    39  |
  1224 5.784e-01 | 1.587e-03    10       1    desired   +1.247e-10  1.735e-07 9.808e-09     1   2.160e-05  7090    39  |
  1225 5.784e-01 | 1.587e-03    10       1    desired   +1.672e-10  1.732e-07 9.790e-09     1   2.158e-05  7090    39  |
  1226 5.784e-01 | 1.587e-03    10       1    desired   +1.645e-10  1.729e-07 9.773e-09     1   2.155e-05  7090    39  |
  1227 5.783e-01 | 1.587e-03    10       1    desired   +7.402e-11  1.725e-07 9.755e-09     1   2.153e-05  7090    39  |
  1228 5.783e-01 | 1.587e-03    10       1    desired   +1.388e-10  1.722e-07 9.737e-09     1   2.151e-05  7090    39  |
  1229 5.783e-01 | 1.587e-03    10       1    desired   +1.336e-10  1.719e-07 9.720e-09     1   2.148e-05  7090    39  |
  1230 5.782e-01 | 1.587e-03    10       2    desired   +6.264e-11  1.716e-07 9.702e-09     2   2.146e-05  7090    39  |
  1231 5.782e-01 | 1.587e-03    10       1    desired   +1.520e-10  1.713e-07 9.685e-09     1   2.144e-05  7090    39  |
  1232 5.782e-01 | 1.587e-03    10       2    desired   +9.234e-11  1.710e-07 9.667e-09     2   2.142e-05  7090    39  |
  1233 5.781e-01 | 1.587e-03    10       1    desired   +1.347e-10  1.707e-07 9.649e-09     1   2.139e-05  7090    39  |
  1234 5.781e-01 | 1.587e-03    10       1    desired   +1.569e-10  1.703e-07 9.632e-09     1   2.137e-05  7090    39  |
  1235 5.781e-01 | 1.587e-03    10       2    desired   +4.956e-11  1.700e-07 9.615e-09     2   2.135e-05  7090    39  |
  1236 5.780e-01 | 1.587e-03    10       1    desired   +1.150e-10  1.697e-07 9.598e-09     1   2.132e-05  7090    39  |
  1237 5.780e-01 | 1.587e-03    10       1    desired   +9.641e-11  1.694e-07 9.580e-09     1   2.130e-05  7090    39  |
  1238 5.780e-01 | 1.587e-03    10       1    desired   +1.927e-10  1.691e-07 9.564e-09     1   2.128e-05  7090    39  |
  1239 5.780e-01 | 1.587e-03    10       2    desired   +9.781e-11  1.688e-07 9.546e-09     2   2.125e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1240 5.779e-01 | 1.587e-03    10       1    desired   +1.911e-10  1.685e-07 9.530e-09     1   2.123e-05  7090    39  |
  1241 5.779e-01 | 1.587e-03    10       2    desired   +1.122e-10  1.682e-07 9.512e-09     2   2.121e-05  7090    39  |
  1242 5.779e-01 | 1.587e-03    10       1    desired   +1.381e-10  1.679e-07 9.495e-09     1   2.119e-05  7090    39  |
  1243 5.778e-01 | 1.587e-03    10       1    desired   +2.146e-10  1.676e-07 9.479e-09     1   2.116e-05  7090    39  |
  1244 5.778e-01 | 1.587e-03    10       2    desired   +1.252e-10  1.673e-07 9.462e-09     2   2.114e-05  7090    39  |
  1245 5.778e-01 | 1.587e-03    10       1    desired   +1.484e-10  1.670e-07 9.445e-09     1   2.112e-05  7090    39  |
  1246 5.777e-01 | 1.587e-03    10       1    desired   +2.239e-10  1.667e-07 9.429e-09     1   2.110e-05  7090    39  |
  1247 5.777e-01 | 1.587e-03    10       2    desired   +1.305e-10  1.664e-07 9.412e-09     2   2.107e-05  7090    39  |
  1248 5.777e-01 | 1.587e-03    10       1    desired   +1.494e-10  1.661e-07 9.395e-09     1   2.105e-05  7090    39  |
  1249 5.777e-01 | 1.587e-03    10       1    desired   +2.443e-10  1.658e-07 9.379e-09     1   2.103e-05  7090    39  |
  1250 5.776e-01 | 1.587e-03    10       2    desired   +1.432e-10  1.655e-07 9.362e-09     2   2.101e-05  7090    39  |
  1251 5.776e-01 | 1.587e-03    10       1    desired   +6.634e-10  1.652e-07 9.341e-09     1   2.098e-05  7090    39  |
  1252 5.776e-01 | 1.587e-03    10       1    desired   +2.210e-10  1.649e-07 9.329e-09     1   2.096e-05  7090    39  |
  1253 5.775e-01 | 1.587e-03    10       1    desired   +2.241e-10  1.646e-07 9.313e-09     1   2.094e-05  7090    39  |
  1254 5.775e-01 | 1.587e-03    10       1    desired   +2.687e-10  1.644e-07 9.297e-09     1   2.092e-05  7090    39  |
  1255 5.775e-01 | 1.587e-03    10       2    desired   +1.552e-10  1.641e-07 9.281e-09     2   2.089e-05  7090    39  |
  1256 5.774e-01 | 1.587e-03    10       1    desired   +1.644e-10  1.638e-07 9.264e-09     1   2.087e-05  7090    39  |
